activity_id,name,category,description,small_low,small_high,medium_low,medium_high,large_low,large_high,enterprise_low,enterprise_high,unit,duration_weeks,keywords,sources
SEC-004,Vulnerability Management Program,cybersecurity,Implement continuous vulnerability scanning and remediation program,20000,50000,50000,150000,150000,400000,400000,1000000,project,4-16,vulnerability|scanning|qualys|tenable|rapid7,Vulnerability management vendors
SEC-005,Security Compliance Remediation (SOC2/ISO27001),cybersecurity,Remediate gaps to achieve security compliance certification,30000,80000,80000,200000,200000,500000,500000,1500000,project,12-40,soc2|iso27001|compliance|security|audit,Compliance consultants
DR-001,Enterprise Backup Solution Implementation,disaster_recovery,"Implement enterprise backup solution (Veeam, Commvault)",20000,60000,60000,150000,150000,400000,400000,1000000,project,4-16,backup|veeam|commvault|recovery,Veeam pricing|Commvault partners
DR-002,Disaster Recovery Plan Development,disaster_recovery,Develop comprehensive DR plan with testing procedures,15000,40000,40000,100000,100000,250000,250000,600000,project,4-16,disaster recovery|dr|bcdr|plan|rto|rpo,DR consultants
ITSM-001,ServiceNow ITSM Implementation,itsm,Implement ServiceNow IT Service Management platform,75000,200000,200000,500000,500000,1200000,1200000,4500000,project,12-52,servicenow|itsm|itil,ServiceNow pricing guide|Aelum Consulting
ITSM-002,Jira Service Management Implementation,itsm,Implement Atlassian Jira Service Management,10000,30000,30000,80000,80000,200000,200000,500000,project,4-16,jira|jsm|itsm|atlassian,Atlassian partners
HCM-001,Workday HCM Implementation,hcm,Implement Workday Human Capital Management,200000,500000,500000,1500000,1500000,4000000,4000000,10000000,project,24-78,workday|hcm|hr|payroll,Workday implementation partners|OutSail
HCM-002,ADP Workforce Now Implementation,hcm,Implement ADP payroll and HR solution,15000,40000,40000,100000,100000,250000,250000,600000,project,6-20,adp|payroll|hr|workforce,ADP partner data
APP-001,Application Portfolio Assessment,applications,Assess application portfolio for rationalization opportunities,20000,50000,50000,120000,120000,300000,300000,800000,project,4-12,application|portfolio|rationalization|assessment,IT consulting firms
APP-002,Application Decommissioning,applications,Safely decommission legacy applications including data archival,10000,30000,30000,80000,80000,200000,200000,500000,project,4-16,decommission|legacy|application|sunset,IT decommissioning specialists
MA-001,IT Due Diligence Assessment,ma_integration,Comprehensive IT due diligence for M&A transaction,25000,75000,75000,200000,200000,500000,500000,1500000,project,2-8,due diligence|m&a|assessment|acquisition,IMAA Institute|Synoptek
MA-002,Day 1 Readiness Program,ma_integration,Ensure IT systems operational on Day 1 of acquisition close,50000,150000,150000,400000,400000,1000000,1000000,3000000,project,4-16,day 1|m&a|readiness|acquisition|close,M&A integration consultants
MA-003,Transition Services Agreement (TSA) Management,ma_integration,Manage IT services during TSA period post-close,25000,75000,75000,200000,200000,500000,500000,1500000,per_month,26-104,tsa|transition services|m&a,EY|Deloitte M&A practice
MA-004,IT Integration Planning,ma_integration,Develop detailed IT integration roadmap and plan,30000,80000,80000,200000,200000,500000,500000,1500000,project,4-12,integration|planning|m&a|roadmap,M&A consulting firms|Fifth Chrome
MA-005,IT Cost Synergy Capture,ma_integration,Execute IT cost synergy initiatives identified in deal model,50000,150000,150000,400000,400000,1000000,1000000,3000000,project,12-52,synergy|cost|m&a|integration,DealRoom|EY M&A integration
CRM-005,Zendesk Implementation,crm,Implement Zendesk support/service platform,8000,25000,25000,75000,75000,200000,200000,500000,project,3-12,zendesk|support|ticketing|helpdesk,Zendesk pricing|Partner implementations
CRM-006,Freshworks CRM/Freshsales Implementation,crm,Implement Freshworks CRM suite,5000,15000,15000,50000,50000,150000,150000,350000,project,2-10,freshworks|freshsales|freshdesk|crm,Freshworks pricing
CRM-007,Zoho CRM Implementation,crm,Implement Zoho CRM and related modules,3000,12000,12000,40000,40000,120000,120000,300000,project,2-12,zoho|crm,Zoho pricing|Implementation partners
CRM-008,CPQ (Configure Price Quote) Implementation,crm,"Implement CPQ solution (Salesforce CPQ, Conga, DealHub)",30000,80000,80000,200000,200000,500000,500000,1200000,project,8-24,cpq|configure|price|quote|salesforce,Salesforce CPQ pricing|Conga
IAM-005,Ping Identity Implementation,identity,Implement Ping Identity platform for SSO and federation,20000,50000,50000,150000,150000,400000,400000,1000000,project,6-20,ping|identity|sso|federation,Ping Identity pricing
IAM-006,SailPoint IGA Implementation,identity,Implement SailPoint Identity Governance and Administration,100000,250000,250000,600000,600000,1500000,1500000,4000000,project,16-52,sailpoint|iga|identity|governance|access,SailPoint partners
IAM-007,MFA Rollout (Standalone),identity,Deploy multi-factor authentication across organization,10000,30000,30000,80000,80000,200000,200000,500000,project,4-12,mfa|multi-factor|authentication|2fa,"Duo, Microsoft, Okta pricing"
IAM-008,Directory Sync/Federation Setup,identity,Set up directory synchronization and SAML/OIDC federation,8000,25000,25000,75000,75000,200000,200000,500000,project,2-12,directory|sync|federation|saml|oidc|ldap,Identity consultants
IAM-009,Zero Trust Network Access (ZTNA),identity,"Implement ZTNA solution (Zscaler, Cloudflare Access, etc.)",25000,75000,75000,200000,200000,500000,500000,1500000,project,6-20,ztna|zero trust|zscaler|cloudflare|network access,Zscaler pricing|Cloudflare
IAM-010,OneLogin Implementation,identity,Implement OneLogin SSO and identity management,12000,35000,35000,90000,90000,220000,220000,550000,project,3-14,onelogin|sso|identity,OneLogin pricing
CLOUD-005,Google Cloud Platform Migration,cloud,Migrate workloads to Google Cloud Platform,40000,100000,100000,300000,300000,800000,800000,3000000,project,8-52,gcp|google cloud|migration,Google Cloud partners
CLOUD-006,Multi-Cloud Strategy Implementation,cloud,Design and implement multi-cloud architecture,50000,150000,150000,400000,400000,1000000,1000000,3000000,project,12-40,multi-cloud|hybrid|cloud strategy,Cloud consultants
CLOUD-007,Kubernetes/Container Platform,cloud,"Implement Kubernetes platform (EKS, AKS, GKE, OpenShift)",30000,80000,80000,250000,250000,700000,700000,2000000,project,8-30,kubernetes|k8s|container|docker|openshift|eks|aks|gke,Container platform vendors
CLOUD-008,VDI Migration (Citrix/VMware Horizon),cloud,Migrate virtual desktop infrastructure to cloud,40000,100000,100000,300000,300000,800000,800000,2500000,project,8-30,vdi|citrix|vmware horizon|desktop|avd|azure virtual desktop,VDI vendors|Microsoft AVD
CLOUD-009,Cloud FinOps/Cost Optimization,cloud,Implement FinOps program for cloud cost management,15000,40000,40000,120000,120000,300000,300000,800000,project,4-16,finops|cloud cost|optimization|reserved instances,FinOps Foundation|Cloud consultants
CLOUD-010,SaaS Consolidation/Rationalization,cloud,Consolidate and rationalize SaaS application portfolio,20000,60000,60000,150000,150000,400000,400000,1000000,project,6-20,saas|consolidation|rationalization|shadow it,"SaaS management platforms|Zylo, Productiv"
CLOUD-011,Serverless/Function Migration,cloud,Migrate applications to serverless architecture,20000,60000,60000,180000,180000,500000,500000,1500000,project,6-26,serverless|lambda|azure functions|cloud functions,Cloud vendors
CLOUD-012,Cloud Governance Framework,cloud,"Implement cloud governance, policies, and guardrails",25000,70000,70000,200000,200000,500000,500000,1200000,project,6-24,cloud governance|policy|landing zone|guardrails,"Cloud consultants|Azure CAF, AWS Well-Architected"
INFRA-004,SD-WAN Implementation,infrastructure,Implement Software-Defined WAN solution,30000,80000,80000,250000,250000,700000,700000,2000000,project,8-30,sd-wan|wan|network|cisco|vmware velocloud|silver peak,SD-WAN vendors|Gartner
INFRA-005,VoIP/Unified Communications,infrastructure,Implement VoIP and unified communications platform,15000,50000,50000,150000,150000,400000,400000,1200000,project,4-20,voip|unified communications|teams|zoom|ringcentral|cisco webex,UCaaS vendors
INFRA-006,Wireless Network Refresh,infrastructure,Upgrade wireless infrastructure (WiFi 6/6E),10000,35000,35000,100000,100000,300000,300000,1000000,project,4-16,wireless|wifi|wifi6|access point|aruba|cisco meraki,Wireless vendors
INFRA-007,Storage Infrastructure Refresh,infrastructure,Upgrade SAN/NAS storage infrastructure,30000,100000,100000,350000,350000,1000000,1000000,4000000,project,8-24,storage|san|nas|netapp|dell emc|pure storage,Storage vendors
INFRA-008,Print Infrastructure Consolidation,infrastructure,Consolidate and modernize print infrastructure,10000,30000,30000,80000,80000,200000,200000,500000,project,4-16,print|printer|mfp|managed print,Print vendors|MPS providers
INFRA-009,Physical Security Systems Integration,infrastructure,"Integrate/upgrade physical security (access control, cameras)",20000,60000,60000,180000,180000,500000,500000,1500000,project,6-20,physical security|access control|cameras|cctv|badge,Security integrators
INFRA-010,Structured Cabling/Infrastructure,infrastructure,Install or upgrade structured cabling infrastructure,15000,50000,50000,150000,150000,400000,400000,1200000,project,4-16,cabling|structured cabling|cat6|fiber,Cabling contractors
INFRA-011,Building Automation/IoT Integration,infrastructure,Integrate building automation and IoT systems,25000,75000,75000,200000,200000,500000,500000,1500000,project,8-26,building automation|bms|iot|smart building|hvac,BMS vendors
SEC-006,Zero Trust Architecture Implementation,cybersecurity,Design and implement zero trust security architecture,50000,150000,150000,400000,400000,1000000,1000000,3000000,project,16-52,zero trust|zta|security architecture,"NIST ZTA, Forrester"
SEC-007,DLP Implementation,cybersecurity,Implement Data Loss Prevention solution,30000,80000,80000,200000,200000,500000,500000,1500000,project,8-26,dlp|data loss prevention|symantec|microsoft purview,DLP vendors
SEC-008,Email Security Gateway,cybersecurity,"Implement email security gateway (Proofpoint, Mimecast)",10000,30000,30000,80000,80000,200000,200000,500000,project,2-8,email security|proofpoint|mimecast|email gateway,Email security vendors
SEC-009,Secure Web Gateway,cybersecurity,"Implement secure web gateway/proxy (Zscaler, Netskope)",20000,60000,60000,180000,180000,450000,450000,1200000,project,4-16,swg|web proxy|zscaler|netskope|web gateway,SWG vendors
SEC-010,Security Awareness Training Program,cybersecurity,Implement security awareness training and phishing simulation,5000,15000,15000,40000,40000,100000,100000,300000,project,2-8,security awareness|training|phishing|knowbe4|proofpoint,"KnowBe4, Proofpoint pricing"
SEC-011,Incident Response Planning,cybersecurity,Develop incident response plan and playbooks,15000,40000,40000,100000,100000,250000,250000,600000,project,4-16,incident response|ir|playbook|tabletop,IR consultants
SEC-012,Threat Intelligence Platform,cybersecurity,Implement threat intelligence platform and feeds,20000,60000,60000,180000,180000,450000,450000,1200000,project,6-20,threat intelligence|tip|threat|intel,TIP vendors
SEC-013,Security Operations Center Setup,cybersecurity,Establish internal SOC capability,100000,300000,300000,800000,800000,2000000,2000000,6000000,project,16-52,soc|security operations|security operations center,SOC consultants
SEC-014,Cloud Security Posture Management (CSPM),cybersecurity,"Implement CSPM solution (Wiz, Prisma Cloud, etc.)",25000,70000,70000,200000,200000,500000,500000,1500000,project,4-16,cspm|cloud security|wiz|prisma cloud|orca,CSPM vendors
SEC-015,Application Security Testing Program,cybersecurity,Implement SAST/DAST/SCA tools and DevSecOps,30000,80000,80000,220000,220000,550000,550000,1500000,project,8-26,appsec|sast|dast|sca|devsecops|snyk|veracode|checkmarx,AppSec vendors
DR-003,Cloud Backup Implementation,disaster_recovery,Implement cloud-based backup solution,10000,30000,30000,80000,80000,200000,200000,600000,project,2-12,cloud backup|backup|druva|rubrik|cohesity,Cloud backup vendors
DR-004,DR Site Setup,disaster_recovery,Establish disaster recovery site (colo or cloud),50000,150000,150000,400000,400000,1000000,1000000,3500000,project,12-40,dr site|disaster recovery|colo|colocation,DR providers
DR-005,Business Continuity Planning,disaster_recovery,Develop comprehensive business continuity program,20000,60000,60000,150000,150000,350000,350000,900000,project,6-20,bcp|business continuity|bia|bcm,BCP consultants
ITSM-003,BMC Helix/Remedy Implementation,itsm,Implement BMC Helix ITSM platform,80000,200000,200000,500000,500000,1200000,1200000,4000000,project,12-52,bmc|helix|remedy|itsm,BMC partners
ITSM-004,Freshservice Implementation,itsm,Implement Freshworks Freshservice ITSM,8000,25000,25000,70000,70000,180000,180000,450000,project,3-14,freshservice|itsm|freshworks,Freshworks partners
ITSM-005,CMDB Implementation,itsm,Implement Configuration Management Database,25000,70000,70000,180000,180000,450000,450000,1200000,project,8-26,cmdb|configuration management|asset management,ITSM vendors
HCM-003,SAP SuccessFactors Implementation,hcm,Implement SAP SuccessFactors HCM suite,150000,400000,400000,1000000,1000000,2500000,2500000,7000000,project,20-65,successfactors|sap|hcm|hr,SAP partners
HCM-004,UKG (Ultimate Kronos) Implementation,hcm,Implement UKG Pro/Ready HCM solution,40000,120000,120000,350000,350000,900000,900000,2500000,project,12-40,ukg|ultimate|kronos|hcm|workforce,UKG partners
HCM-005,BambooHR Implementation,hcm,Implement BambooHR for SMB HR management,5000,15000,15000,40000,40000,100000,100000,250000,project,2-10,bamboohr|hr|hris,BambooHR
HCM-006,Payroll System Migration,hcm,Migrate payroll from one system to another,20000,60000,60000,180000,180000,450000,450000,1200000,project,8-26,payroll|migration,Payroll consultants
APP-003,Custom Application Modernization,applications,Modernize legacy custom application,50000,150000,150000,400000,400000,1000000,1000000,3500000,project,12-52,modernization|legacy|refactor|replatform,App modernization consultants
APP-004,Mobile Application Development,applications,Develop or migrate mobile application,30000,80000,80000,250000,250000,600000,600000,1800000,project,8-30,mobile|ios|android|react native|flutter,Mobile dev agencies
APP-005,BI Platform Implementation (Tableau/PowerBI),applications,Implement business intelligence platform,25000,70000,70000,200000,200000,500000,500000,1500000,project,6-24,bi|tableau|power bi|analytics|reporting,BI vendors
APP-006,SharePoint/Document Management,applications,Implement SharePoint or document management system,15000,50000,50000,150000,150000,400000,400000,1000000,project,6-24,sharepoint|document management|dms|content management,SharePoint partners
APP-007,Contract Lifecycle Management,applications,"Implement CLM solution (DocuSign CLM, Ironclad)",30000,80000,80000,200000,200000,500000,500000,1300000,project,8-24,clm|contract management|docusign|ironclad,CLM vendors
APP-008,E-Commerce Platform Implementation,applications,"Implement e-commerce platform (Shopify, Magento, Salesforce Commerce)",20000,60000,60000,200000,200000,600000,600000,2000000,project,8-30,ecommerce|shopify|magento|salesforce commerce,E-commerce agencies
MA-006,Carve-Out IT Separation,ma_integration,Separate IT systems for divestiture/carve-out,150000,400000,400000,1000000,1000000,3000000,3000000,10000000,project,16-78,carve-out|separation|divestiture,M&A consultants
MA-007,IT Operating Model Harmonization,ma_integration,Harmonize IT operating models post-merger,40000,120000,120000,350000,350000,800000,800000,2000000,project,8-30,operating model|governance|organizational design,IT consultants
MA-008,Vendor Contract Rationalization,ma_integration,Rationalize and consolidate vendor contracts post-merger,25000,75000,75000,200000,200000,500000,500000,1200000,project,8-26,vendor|contract|rationalization|procurement,Procurement consultants
MA-009,License True-Up and Optimization,ma_integration,Software license true-up and optimization post-merger,20000,60000,60000,180000,180000,450000,450000,1000000,project,6-20,license|true-up|software asset management|sam,SAM consultants
MA-010,Post-Merger IT Governance,ma_integration,Establish IT governance for merged organization,30000,90000,90000,250000,250000,600000,600000,1500000,project,6-24,governance|pmo|steering committee,IT governance consultants
DATA-001,Data Warehouse Implementation,data_analytics,"Implement cloud data warehouse (Snowflake, BigQuery, Redshift)",40000,120000,120000,350000,350000,900000,900000,3000000,project,8-30,data warehouse|snowflake|bigquery|redshift|databricks,Data platform vendors
DATA-002,ETL/Data Pipeline Implementation,data_analytics,Implement data integration and ETL pipelines,25000,75000,75000,220000,220000,550000,550000,1500000,project,6-24,etl|data pipeline|fivetran|airbyte|informatica,Data integration vendors
DATA-003,Master Data Management,data_analytics,Implement MDM solution for data quality and governance,75000,200000,200000,500000,500000,1200000,1200000,3500000,project,16-52,mdm|master data|data quality|informatica|reltio,MDM vendors
DATA-004,Data Governance Program,data_analytics,Establish enterprise data governance program,30000,90000,90000,250000,250000,600000,600000,1500000,project,12-40,data governance|data catalog|collibra|alation,Data governance consultants
DATA-005,Analytics/ML Platform Implementation,data_analytics,Implement analytics and machine learning platform,50000,150000,150000,400000,400000,1000000,1000000,3000000,project,12-40,analytics|ml|machine learning|ai|mlops|databricks,ML platform vendors
